id,diagnosed_diabetes
700000,0.5577177
700001,0.6083136
700002,0.75807506
700003,0.4937958
700004,0.90131545
700005,0.6232273
700006,0.75208807
700007,0.91665
700008,0.6056873
700009,0.77389026
700010,0.5502145
700011,0.6781854
700012,0.45026785
700013,0.5818496
700014,0.7540219
700015,0.5361408
700016,0.7335623
700017,0.9157044
700018,0.86906505
700019,0.8561959
700020,0.7358366
700021,0.9295767
700022,0.35783902
700023,0.44180974
700024,0.4149574
700025,0.6965342
700026,0.799816
700027,0.8125118
700028,0.57908165
700029,0.35759524
700030,0.6030857
700031,0.85232437
700032,0.74799
700033,0.7278925
700034,0.6979261
700035,0.46773708
700036,0.9633159
700037,0.4098069
700038,0.91381663
700039,0.63422704
700040,0.6410479
700041,0.4412366
700042,0.6976032
700043,0.49214232
700044,0.80780226
700045,0.81039923
700046,0.7157644
700047,0.81887054
700048,0.8180924
700049,0.53920054
700050,0.6199209
700051,0.5406043
700052,0.5999235
700053,0.78302985
700054,0.7122834
700055,0.27066463
700056,0.92987376
700057,0.38845524
700058,0.6065507
700059,0.56833875
700060,0.7435844
700061,0.6557389
700062,0.81174314
700063,0.5161557
700064,0.90643215
700065,0.92174745
700066,0.6867747
700067,0.49598515
700068,0.5911624
700069,0.45676988
700070,0.5668209
700071,0.90204275
700072,0.53447825
700073,0.7171946
700074,0.5020753
700075,0.51919824
700076,0.873471
700077,0.50965995
700078,0.1617166
700079,0.719917
700080,0.84854865
700081,0.5000663
700082,0.61636746
700083,0.26952836
700084,0.42647666
700085,0.92073727
700086,0.6067614
700087,0.73889494
700088,0.69928175
700089,0.34047097
700090,0.73015064
700091,0.72928786
700092,0.38408875
700093,0.7317695
700094,0.7057869
700095,0.70841175
700096,0.70692503
700097,0.6288687
700098,0.5627554
700099,0.5401663
700100,0.33635825
700101,0.53460085
700102,0.35397777
700103,0.58837813
700104,0.6472885
700105,0.5849969
700106,0.90161306
700107,0.3643866
700108,0.6705867
700109,0.9025054
